pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,true_destination,ndcg_5
US,NDF,other,FR,GB,IT,CA,NL,ES,AU,DE,PT,US,1.0
US,NDF,other,FR,IT,GB,CA,AU,ES,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,other,0.5
NDF,US,other,FR,CA,IT,ES,GB,DE,NL,AU,PT,US,0.630929753571
NDF,US,FR,other,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,CA,ES,IT,GB,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,CA,IT,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,IT,NL,FR,ES,GB,DE,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,other,0.5
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,ES,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,FR,GB,IT,DE,ES,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,DE,GB,IT,ES,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,IT,FR,CA,GB,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,NL,CA,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,ES,FR,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,ES,0.386852807235
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,FR,other,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,NL,PT,AU,DE,NDF,1.0
US,NDF,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,CA,IT,ES,GB,DE,AU,NL,PT,other,0.5
US,NDF,other,ES,FR,GB,IT,CA,DE,AU,NL,PT,other,0.5
NDF,US,other,IT,FR,ES,GB,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,CA,GB,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,DE,ES,GB,CA,NL,AU,PT,other,0.5
NDF,US,other,IT,ES,FR,GB,CA,NL,AU,DE,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,GB,IT,DE,ES,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,NL,DE,CA,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,ES,DE,AU,CA,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,ES,FR,IT,GB,CA,NL,AU,DE,PT,US,1.0
US,NDF,other,FR,IT,GB,DE,CA,ES,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,US,0.630929753571
NDF,US,FR,other,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,IT,US,other,ES,FR,GB,DE,CA,NL,AU,PT,other,0.430676558073
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,FR,other,IT,ES,CA,GB,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,AU,CA,PT,NL,NDF,1.0
US,NDF,other,FR,GB,CA,IT,ES,DE,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,FR,0.430676558073
US,other,NDF,FR,ES,IT,GB,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,GB,ES,IT,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,other,NDF,IT,FR,CA,GB,AU,ES,NL,DE,PT,US,1.0
US,NDF,IT,FR,other,ES,CA,GB,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,IT,0.386852807235
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,PT,ES,GB,CA,NL,DE,AU,US,1.0
US,NDF,other,FR,CA,GB,DE,IT,ES,NL,AU,PT,DE,0.0
NDF,US,other,GB,FR,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,ES,FR,IT,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,IT,0.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,CA,0.0
NDF,US,other,FR,CA,IT,GB,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,FR,other,IT,ES,CA,GB,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,ES,0.386852807235
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
US,other,NDF,FR,IT,GB,CA,ES,PT,DE,AU,NL,US,1.0
NDF,US,other,FR,GB,CA,IT,ES,NL,DE,AU,PT,US,0.630929753571
NDF,US,FR,ES,other,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,CA,FR,IT,GB,ES,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,other,0.5
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,DE,IT,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,CA,GB,ES,IT,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,CA,ES,AU,NL,DE,PT,NDF,1.0
US,NDF,other,GB,FR,IT,DE,ES,CA,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,CA,0.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,NL,DE,CA,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,ES,FR,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,FR,other,ES,IT,CA,GB,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,FR,other,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,0.630929753571
US,NDF,FR,other,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,FR,other,IT,ES,GB,DE,CA,NL,AU,PT,other,0.430676558073
US,NDF,other,FR,CA,IT,GB,ES,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,CA,0.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,other,US,FR,ES,IT,GB,NL,DE,CA,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,GB,0.0
NDF,US,other,IT,FR,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,IT,FR,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,FR,other,IT,GB,ES,CA,PT,NL,DE,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,FR,other,ES,IT,CA,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,other,US,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,0.630929753571
US,NDF,other,ES,FR,IT,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,DE,GB,ES,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,PT,AU,US,0.630929753571
US,NDF,other,FR,CA,IT,GB,ES,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,IT,FR,ES,GB,NL,DE,CA,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,ES,CA,AU,NL,DE,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,CA,ES,GB,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,DE,ES,IT,CA,NL,AU,PT,DE,0.0
US,NDF,FR,other,IT,GB,CA,ES,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,ES,FR,GB,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,GB,0.0
US,NDF,FR,other,IT,GB,ES,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,DE,IT,GB,CA,ES,AU,NL,PT,NDF,1.0
NDF,US,other,FR,DE,GB,IT,CA,ES,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,DE,ES,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,ES,GB,IT,CA,AU,NL,DE,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,NL,DE,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,ES,FR,GB,CA,IT,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,CA,0.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,FR,other,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,CA,IT,ES,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,GB,IT,FR,CA,ES,NL,DE,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,AU,0.0
NDF,US,other,FR,CA,GB,ES,IT,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,CA,ES,NL,DE,AU,PT,DE,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,IT,0.0
US,NDF,other,FR,GB,IT,ES,AU,CA,NL,PT,DE,DE,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,AU,GB,CA,NL,DE,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,ES,CA,IT,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,DE,GB,CA,NL,AU,PT,NDF,1.0
NDF,US,other,IT,GB,FR,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,AU,NL,DE,PT,GB,0.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,GB,IT,CA,FR,ES,NL,DE,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,CA,IT,FR,GB,ES,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,GB,ES,IT,CA,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,CA,ES,GB,NL,AU,DE,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,PT,AU,US,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,ES,FR,IT,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,GB,CA,IT,ES,DE,NL,PT,AU,NDF,1.0
NDF,US,other,DE,FR,ES,IT,GB,NL,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,other,0.5
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,NL,DE,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,DE,CA,ES,IT,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,CA,GB,DE,PT,NL,AU,US,1.0
US,NDF,FR,other,CA,ES,IT,GB,DE,NL,AU,PT,US,1.0
NDF,US,other,GB,FR,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,CA,0.0
NDF,US,other,FR,ES,DE,IT,GB,NL,CA,AU,PT,US,0.630929753571
US,NDF,other,ES,IT,FR,CA,GB,NL,DE,PT,AU,US,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,IT,FR,GB,DE,CA,ES,NL,PT,AU,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,GB,FR,CA,IT,ES,AU,NL,DE,PT,US,1.0
US,NDF,other,ES,FR,GB,CA,IT,DE,AU,NL,PT,NDF,0.630929753571
US,NDF,other,FR,IT,CA,GB,ES,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,CA,ES,GB,IT,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,NL,CA,DE,AU,PT,AU,0.0
NDF,US,other,FR,ES,IT,GB,NL,CA,DE,PT,AU,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,AU,DE,NL,PT,NDF,1.0
US,other,NDF,FR,IT,GB,CA,ES,DE,NL,AU,PT,US,1.0
NDF,US,FR,other,IT,ES,DE,GB,CA,NL,AU,PT,GB,0.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,ES,FR,IT,GB,DE,NL,CA,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
